id,prediction
8866,398044211.8
8867,135766190.5
8868,16288808.97
8869,11385571.33
8870,50428.24995
8871,45481574.97
8872,52081798.25
8873,1072352019
8874,7553973.821
8875,16570779.89
8876,106702868.3
8877,13630225.46
8878,68587030.69
8879,-26504332.07
8880,62245248.46
8881,-28263418.68
8882,-12262930.49
8883,48756026.1
8884,-30036841.45
8885,-15471444.36
8886,-35688200.74
8887,-15192718.07
8888,-26045056.03
8889,-27650289.47
8890,-15546470.45
8891,176763404.3
8892,34020946.15
8893,109819151.9
8894,-24380522.67
8895,-22446619.72
8896,-23159860.55
8897,-17528031.59
8898,117213882.5
8899,328358321.5
8900,55759116.38
8901,-23591718.24
8902,249428019.1
8903,-37282474.3
8904,-34198501.93
8905,-15730034.88
8906,-20527603.62
8907,-31786916.66
8908,-33209735.52
8909,-18899225.88
8910,-24544022.45
8911,-7510862.208
8912,-25188275.8
8913,-6474511.634
8914,-23347109
8915,-14844367.33
8916,-19803964.66
8917,-36277617.39
8918,142059912.5
8919,-35491786.31
8920,-35897685.38
8921,-39083713.09
8922,125314335.6
8923,-26547617.18
8924,9166985.498
8925,-27925674.83
8926,-31220328.97
8927,52812753
8928,272239450
8929,1500547.326
8930,596128585
8931,321857335.2
8932,71037336.79
8933,170095985.1
8934,-5353310.354
8935,22250170.25
8936,-26205167.08
8937,-21024793.85
8938,113386722.1
8939,-15716790.53
8940,-31183756.02
8941,106739899.4
8942,-25393599.64
8943,-36110927.39
8944,32743912.62
8945,-24898933.5
8946,-30628889.94
8947,-23096291.69
8948,-22228502.2
8949,-6796570.243
8950,-18212943.86
8951,35229703.3
8952,103153978.4
8953,-15689413.6
8954,-17767064.52
8955,341099848.1
8956,70106739.9
8957,-4215039.754
8958,-42814756.35
8959,-30329022.59
8960,69906273.45
8961,-34354982.34
8962,-23710188.24
8963,-25466446.06
8964,-28361162.76
8965,-39118762.09
8966,-39728523.07
8967,-29833890.43
8968,-32364723.5
8969,483222136
8970,-24154152.97
8971,2786440.911
8972,11979056.35
8973,-27372949.29
8974,-32711865.72
8975,33632973.04
8976,-11816208.53
8977,-31978439.55
8978,7664059.76
8979,-12557697.82
8980,-41547581.83
8981,-21463091.22
8982,-38139609.39
8983,-30102775.83
8984,129053188.4
8985,69304558.02
8986,-6628325.866
8987,-12106681.11
8988,3908870.511
8989,-30331556.08
8990,-19173873.32
8991,-31241644.87
8992,316531848.2
8993,290199347.5
8994,-39038355.15
8995,139573092.8
8996,29349814.22
8997,-31215149.59
8998,161414338.7
8999,-21885519.94
9000,-29325995.71
9001,-41581096.55
9002,-38568596.91
9003,380709198.8
9004,83309158.99
9005,-21492859.87
9006,-24241270.79
9007,-23913408.9
9008,-40315313.34
9009,-10795511.05
9010,-14642008.38
9011,18929702.33
9012,-15883917.55
9013,-20740085.77
9014,-20918160.66
9015,-35207832.82
9016,29447768.39
9017,-799411.3839
9018,174942723.6
9019,-19767934.49
9020,-10995950.58
9021,577754395
9022,58608390.46
9023,30824556.75
9024,-30417037.56
9025,77587953.27
9026,-12613037.87
9027,-14263504.71
9028,-25568728.61
9029,-23752801.88
9030,35138896.55
9031,-8347894.732
9032,-26053946.65
9033,341741794.2
9034,-11918293.68
9035,-1126452.816
9036,1144524640
9037,-29761174.91
9038,-26080652.84
9039,-13538459.58
9040,-17797686.76
9041,-5580481.223
9042,-4880036.501
9043,-16501391.5
9044,-17973670.02
9045,-13610750.39
9046,9407903.438
9047,-38718189.1
9048,-32517277.16
9049,24106952.81
9050,57917655.41
9051,-18199590.5
9052,-33676456.54
9053,-20772397.38
9054,-12996405.42
9055,-27868280.93
9056,-18669457.23
9057,-30500211.48
9058,81024757.08
9059,-14232597.37
9060,-22079666.43
9061,-12468274.32
9062,-38281221.51
9063,530812373.1
9064,-9056495.132
9065,556821204.1
9066,46523880.06
9067,-22765826.34
9068,4829999.956
9069,411958505.1
9070,-31135043.26
9071,-23994983.1
9072,-37312449.35
9073,-20227097.41
9074,-30295738.47
9075,-27034480.71
9076,-18458136.01
9077,302098044
9078,-12903983.09
9079,30729316.26
9080,-20622572.28
9081,-22062350.65
9082,20787934.35
9083,-21315534.06
9084,-23236883.16
9085,-24961308.12
9086,-21608595.06
9087,-14740590.5
9088,-33297586.4
9089,279299376.9
9090,-12528807.84
9091,-25021271.69
9092,233516205.1
9093,-28297887.8
9094,-22450278.92
9095,-38944745.46
9096,-18200113.77
9097,-23562533.09
9098,547786023.8
9099,259970189
9100,57328251.71
9101,237930049.9
